text,label
Buttigieg officially wins largest delegate count at Iowa,neutral
Canada rail workers’ strike tests weakened Trudeau,neutral
"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona…",neutral
Congress may finally have a definition for insider trading by @bcheungz,neutral
Conservative party manifesto plays down rightwing populism,neutral
Conservatives make very modest spending pledges,neutral
Corbyn effect? British utility debt boosted by nationalisation bet,neutral
Defiant Netanyahu on the attack over bribery charges as opponents circle,neutral
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t…",neutral
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over…,neutral
Divided Hong Kong to hold its first elections since the protests began,neutral
Former impeachment witness Monica Lewinsky has thoughts about today's vote.,neutral
Former PM Blair: Don't hold your breath for UK-U.S. trade deal,neutral
"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter…",neutral
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff,neutral
Gloves Off In the Dem Primary,neutral
Governments are now using the fine print of financial regulations to fight climate change,neutral
Here’s the status of impeachment—and all the other Trump investigations—right now,neutral
"He's in to ""defeat Donald Trump and rebuild America.""",neutral
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses....",neutral
"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &…",neutral
"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:…",neutral
"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain…",neutral
House Democrats roll out articles of impeachment against Trump,neutral
How Bernie Sanders is helping Mike Bloomberg,neutral
"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",neutral
"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",neutral
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:…,neutral
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,neutral
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier'",neutral
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t…",neutral
Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations,neutral
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,neutral
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,neutral
"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.”",neutral
LIVE: Trump speaks at the White House Summit on Human Trafficking,neutral
Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,neutral
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters.,neutral
Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’,neutral
Pelosi’s attempt to chew gum and walk with Trump,neutral
Pete Buttigieg has a big new plan to shake up the retirement system by @benwerschkul,neutral
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa,neutral
President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy…,neutral
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),neutral
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,neutral
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,neutral
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e…",neutral
Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial,neutral
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa...,neutral
Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,neutral
Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday. But the popular vote is not re…,neutral
Tory manifesto leaves door open to no-deal Brexit,neutral
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",neutral
Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,neutral
"Trump budget would cut loan program used by Tesla, Ford",neutral
Trump Impeachment Win Clears Path for Emboldened President,neutral
Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House…,neutral
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc…,neutral
Trump Plays the Game of Gaming the Presidential Debates,neutral
Trump questions the downsides of banning flavored e-cigarettes in heated meeting,neutral
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas,neutral
Trump says his administration will determine an age for e-cigarette buys,neutral
Trump Says Mulvaney Will Remain as White House Chief of Staff,neutral
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,neutral
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l…,neutral
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary,neutral
"Trump, Powell meet and talk about 'everything'",neutral
Trump's Republican supporters may be less committed than they seem via @bopinion,neutral
UK Conservatives turn fake news into a policy platform,neutral
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,neutral
"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",neutral
"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",neutral
"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",neutral
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",neutral
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial",neutral
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't",neutral
What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:,neutral
Trump calls meeting with Powell 'very good' and 'cordial',neutral
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener…,neutral
White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,neutral
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener…,neutral
$DSKE - Daseke names Chris Easter as permanent CEO,neutral
"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019",neutral
$FTS - Fortis appoints David Hutchens as COO,neutral
$GE: General Electric names Carolina Dybeck Happe CFO,neutral
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately",neutral
Alliance Data taps new CEO from Citi,neutral
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors,neutral
"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment…",neutral
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga…,neutral
CNOOC appoints CEO,neutral
Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,neutral
David Dehaemers is stepping down as CEO of Tallgrass Energy,neutral
"David McCormick, the ex-Army Ranger set to take full command at Bridgewater",neutral
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,neutral
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re…,neutral
Fiesta Restaurant Group adds hedge fund exec to board,neutral
First Reserve names two new managing directors in latest promotions,neutral
"Ford names Jim Farley COO, Hinrichs to retire",neutral
"Ford to name Jim Farley COO, Hinrichs to retire: source",neutral
GE brings in shipper Maersk's CFO as finance chief,neutral
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO,neutral
GoDaddy announces board changes,neutral
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,neutral
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock...,neutral
Jefferies poaches more staff from CLSA to boost Asia expansion,neutral
Legere stepping down as T-Mobile CEO,neutral
Libbey announces CFO transition,neutral
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",neutral
MGP Adds James Hewlette to International Beverage Alcohol Sales Team,neutral
"Mike Sievert to become T-Mobile CEO on May 1, 2020",neutral
MOVES-Morgan Stanley hires former AIG executive to lead global support centers,neutral
Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,neutral
"ReneSola names new CEO, CFO after departures",neutral
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,neutral
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener…,neutral
Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener…,neutral
Spark Networks names new CEO,neutral
"Sunniva President, Board Director Resign Weeks After CFO Departure",neutral
Tesla Loses Its Third General Counsel in the Course of a Year,neutral
UMH Properties names Taft operating chief,neutral
WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,neutral
Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER #Stock #MarketScreener…,neutral
$BEN - Franklin Resources drops after November AUM signals 'red alert',negative
$F - Ford's Value Has Tanked: Recovery Looks Poor. #economy #stocks #markets,negative
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: #stockmarket #investing #trading,negative
$TALKX: Market Briefing: Downshift,negative
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling,negative
$TSLA short 🤣,negative
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. #markets #finance #stocks",negative
$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. #investing #markets #economy,negative
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,negative
Credit Woes Come Calling For The South Africa ETF,negative
Dow heavyweight Boeing ending strong decade with whimper,negative
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,negative
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener…",negative
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),negative
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),negative
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),negative
Hedge Funds Are Selling InVitae Corporation (NVTA),negative
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),negative
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,negative
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,negative
Here's Why Zogenix Took a Tumble Today,negative
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",negative
Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,negative
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,negative
"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P…",negative
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",negative
Why Carnival Stock Lost 14% in January,negative
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,positive
$AIKI my position remains intact. Buying dips.,positive
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. #finance #investing #stocks,positive
"$BOXL buyers into the close, nice !!!",positive
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake.,positive
$BOXL nice start !!!! $PDSB still accumulating.,positive
$BPTH buy the dip.,positive
$BURL certainly isn't looking shabby,positive
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. #markets #business #economy,positive
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: #finance #markets #economy",positive
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",positive
$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI,positive
$DG 52-week high,positive
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,positive
$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). #stockmarket #stocks #business,positive
$GDEN $ERI $MGM - Casino sector attracts some bets,positive
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: #trading #finance #stocks,positive
$MAR - Marriott seen running up 20% gain,positive
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",positive
$NIO nice breakout this morning. Next stop 2.46,positive
$NYMT out 1.82 from $1.60 @here,positive
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move…,positive
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,positive
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,positive
$SINT woke up !!!! New HOD,positive
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,positive
$SOLO could fuel shares of $WKHS,positive
$SRNE Took some. Love the news.,positive
$STZ - Time To Reach For Constellation Brands During The Coronavirus. #trading #business #economy,positive
$T - AT&T: An Attractive Options Strategy For The Coming Months. #economy #markets #stocks,positive
$TOPS Wow..... Morgan Stanley 13G 6.7%,positive
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: #investing #economy #finance",positive
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",positive
$TXN highs out of a long base and above 8 and 21 MAs,positive
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. #trading #stockmarket #economy,positive
$YEXT - Yext: A Coronavirus Bull Case. #trading #business #stocks,positive
"$Z strong close, nice candle as nears breakout",positive
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock.,positive
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. $IWM 116.87",positive
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",positive
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,positive
added $MRK Feb 90/Dec 90.50 Call Diagonals,positive
Amazon is becoming a go-to for bulls - here's the chart now,positive
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",positive
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter…,positive
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,positive
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,positive
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,positive
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),positive
Hedge Funds Are Buying Costamare Inc (CMRE),positive
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",positive
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),positive
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),positive
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",positive
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",positive
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),positive
Here comes the bounce $LK,positive
Here's what has stocks surging midday:,positive
Home Depot stock is still a good investment despite rare misstep: analysts,positive
Inc. was on course to exceed $1 trillion in market value again after results beat expectati...,positive
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",positive
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",positive
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,positive
Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,positive
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,positive
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,positive
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",positive
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,positive
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",positive
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter…,positive
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",positive
Stock Market Update: Apple continues to outperform,positive
Stock Market Update: Apple supplier Synaptics impresses investors,positive
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,positive
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M And with that, I am off...",positive
The Bull Case for Shopify Stock Is More Relevant Than Ever,positive
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,positive
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,positive
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new…,positive
Why Capri Holdings Is a Buy This Season,positive
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",positive
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,positive
Why Shares of TransDigm Group Soared in January,positive
Why Snap Stock Jumped Today,positive
Why Visa's Stock Price Could Keep Rising,positive
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",positive
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",positive
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:…,neutral
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But…,neutral
$CEI non stop ion after-hours. $GBR deserves some attention,neutral
$CLLS took profits here .. Maybe they'll get bought out soon .. that's what happens lol,neutral
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:…",neutral
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!…,neutral
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: #trading #stockmarket #economy,neutral
$ES equilibrium is 3107.50-3108 Long if either open is above 3108 and goes bid above the open. Look for some resis…,neutral
$ES_F $SPY,neutral
$GDP - Goodrich Petroleum Corp.: A Solid Play. #stockmarket #economy #stocks,neutral
"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! #economy #finance #markets",neutral
$GPRO strong action.,neutral
"$HSIC Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int…",neutral
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!…,neutral
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: #business #trading #markets",neutral
$KERN guess what? Great alert this week.......,neutral
$KRUS fresh breakout and at resistance.,neutral
$LB: L Brands feeling mall-based pressure,neutral
$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading:,neutral
$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:…,neutral
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! #business #economy #stocks,neutral
$MTN - Vail Resorts missing snow in early part of season,neutral
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u…",neutral
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares.",neutral
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!…,neutral
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",neutral
$PLNT $PTON - Gym-off trade unwinds a bit,neutral
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:…,neutral
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:…,neutral
$RTTR waking up !!!!!!!!!!,neutral
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30),neutral
$SCANX: Today's most active stocks,neutral
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. #stockmarket #stocks #business,neutral
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin…,neutral
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading:,neutral
$SPY $AAPL $ZM,neutral
$SPY $AMTD $SCHW $EBAY,neutral
$SPY $IWM $TNA - Small caps aim to retake some ground,neutral
$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,neutral
$SPY been my road map for the overall market. Oscillators looking for a full unwind/reset? Would be healthy and s...,neutral
$SRAX what a call !!!,neutral
$TQQQ - TQQQ: No Risk No Reward. #economy #business #stocks,neutral
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock…,neutral
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda…,neutral
"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers",neutral
$XSLV - The Low Vol Mix In The New 60/40. #trading #stocks #stockmarket,neutral
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:…,neutral
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT",neutral
10 Most Heavily Traded ETFs of 2019,neutral
11 Foreign Stocks With The Lowest Earnings Multiples,neutral
2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,neutral
2 Top Small-Cap Stocks to Buy In February,neutral
3 Great Semiconductor Stocks to Invest In for 2020,neutral
3 Lord Abbett Funds to Snap Up Now,neutral
3 Stocks to Enhance the Quality of Your Portfolio,neutral
3 Surprising Stocks Hitting New Lows Last Week,neutral
3 Top Small-Cap Stocks to Buy in February,neutral
"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener",neutral
40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),neutral
42 Stocks Moving In Tuesday's Mid-Day Session,neutral
5 Cheap Dividend Stocks With High Yields And Annual Increases,neutral
5 Stocks With January Bounce-Back Potential,neutral
6 Guru Stocks Beating the Market,neutral
"8 Stocks To Watch For December 12, 2019",neutral
A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,neutral
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,neutral
ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,neutral
AEMD,neutral
Amazon investors ignore these facts in the $1 trillion market cap frenzy by @BrianSozzi,neutral
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On…,neutral
Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,neutral
Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,neutral
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,neutral
Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,neutral
Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,neutral
Better Buy: AbbVie vs. Merck,neutral
Big day for Cronos Group after Altria filing,neutral
BNTC,neutral
Can $MSFT head higher?,neutral
Can Cronos Stock Break Out of Its Downtrend?,neutral
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,neutral
Congratulations to @ServiceNow on being added to the S&P 500,neutral
Consider Aphria Stock as the Cannabisphere Burns,neutral
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",neutral
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,neutral
Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,neutral
Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,neutral
Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,neutral
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,neutral
"Did You Own The Decade's Best Stock? It's Up 3,743%",neutral
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",neutral
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",neutral
Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,neutral
Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,neutral
Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,neutral
"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",neutral
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,neutral
Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,neutral
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",neutral
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),neutral
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),neutral
Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,neutral
Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,neutral
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,neutral
FOMO time we project SP 500 target 4000 before end of Bull Market,neutral
FSCT,neutral
Go $WKHS,neutral
Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources…,neutral
"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",neutral
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",neutral
Hedge Funds Dropped The Ball On 2U Inc (TWOU),neutral
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),neutral
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),neutral
Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),neutral
Here is What Hedge Funds Think About First Busey Corporation (BUSE),neutral
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),neutral
Here is What Hedge Funds Think About Wipro Limited (WIT),neutral
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),neutral
Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,neutral
Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,neutral
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r...,neutral
Hong Kong ETF May Not Turn Around Anytime Soon,neutral
"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",neutral
How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,neutral
How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,neutral
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",neutral
How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,neutral
"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",neutral
How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,neutral
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,neutral
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,neutral
Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,neutral
Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,neutral
Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,neutral
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,neutral
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,neutral
