text,label
Yum Brands -3% after profit miss,negative
Burberry Says Viral Epidemic Devastates China Sales,negative
"$DRIP $LABU $GASX - SOXL, LABU, JO and GUSH among weekly ETF movers",neutral
"In This ""Booming Economy"", 90% Of Americans Say Money Increases Stress Levels",neutral
"The Executive VP & Chief Commercial Officer of Corteva, Inc. (NYSE:CTVA), Timothy Glenn, Just Bought 6.7% More Shares",neutral
"Oil Algos Confused After Huge Crude Build, Record Production, & OPEC Demand Cut | #FreeZeroHedge",negative
Coronavirus fears could push mortgage rates past 4-year low,neutral
Dynex Capital beats on revenue,positive
Corporate events to watch,neutral
Health Care Up As Boost To Risk Appetite Buoys Biotech Cos -- Health Care Roundup #economy #MarketScreener…,positive
$SES BINGO !!!!!!!!,neutral
Just in: $TSLA lol,neutral
"Dow futures up 5 points, or less than 0.1%; S&P 500 down 2 points, or 0.1%",neutral
"Coin Toss: Morgan Stanley Raises Tesla Bull Case To $500, Keeps Bear Case At $10",neutral
"NFL back in political crosshairs with Kaepernick tryout, potential Trump Super Bowl ad by…",neutral
The Fed will create a new facility to help speed support to small businesses through the government's coronavirus s…,neutral
"Argentina is trying to restructure debt with creditors, IMF",neutral
This immersive art installation simulates air pollution in major cities. Would you enter a Pollution Pod? #COP25,neutral
"NYC HEALTH SPOKESMAN: NO CONFIRMED, SUSPECTED CORONAVIRUS CASES",neutral
$NIO on the move.,neutral
Economic Recovery Narrative Doomed: Fathom's China Momentum Indicator Signals More Downside Ahead,neutral
"Amazon sites could be added to ""Notorious Markets"" list",neutral
$AMT - American Tower +2.1% after Wells upgrade to Overweight,positive
This 99-year-old woman is the world's oldest beauty adviser. Kikue Fukuhara is helping Japan’s billion-dollar beau…,neutral
$PTCT: PTC Therapeutics announces that the FDA has granted priority review for the New Drug Application for...,positive
"Fed is ‘super-glued’ to its seat until after the election, economists say after stellar jobs report",neutral
Stock futures move higher as trade deal hopes rise #economy #MarketScreener,positive
$KMI $UNG $UGAZ - Kinder Morgan's Elba Island terminal set for first LNG export shipment,neutral
We're Keeping An Eye On MOGU's (NYSE:MOGU) Cash Burn Rate,neutral
"Digital Realty Trust, Inc. 5.250% PFD SER J declares $0.328125 dividend",neutral
House passes first part of spending package to avert shutdown,neutral
"Participation Of BSNL, MTNL In Spectrum Auction May Lead To Conflict Of Interest: Department Of Telecom",negative
Hawaiian Electric aims to be 100% renewable energy by 2045 Watch an energy focused #NYSESlice interview with…,neutral
"Bull sees 2020 upsides for MU, WDC",positive
$NVTA - Invitae launches enhanced telemedicine; shares up 6% premarket,positive
The Democrats’ 3 worst ideas by @rickjnewman,neutral
Report: FreightCar America Closing Roanoke Plant,neutral
Quanterix maintained as outperform with $35 price target at Leerink,positive
"This is where ""America's Top Giver"" Warren Buffett donated $3.4 billion last year.",neutral
"New York AG used pulled fraud claims to score political points, Exxon says",neutral
Home Depot stock is still a good investment despite rare misstep: analysts by @BrianSozzi,positive
$SFIX Bullish options flow and a nice setup. Breakout watch over 24.45,positive
S&P 500 up 0.6%; Dow up 0.4%; Nasdaq up 0.9%,positive
Goldman Sachs unveils internal campaign on use of gender identity pronouns #economy #MarketScreener…,neutral
Kudlow sees no signs U.S. economy is nearing end of the cycle,positive
The Acme United (NYSEMKT:ACU) Share Price Is Up 29% And Shareholders Are Holding On,positive
"$LEVI - Levi Strauss +4% after earnings topper, update on China",positive
PG&E boss says it wasn’t fully ready for California outages,neutral
Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S…,neutral
"You don't need alcohol to enjoy Thanksgiving. Instead, celebrate 'Drygiving' with these non-boozy alternatives. R…",neutral
Salesforce on watch as DreamForce event ramps up,neutral
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,positive
Amazon to create 500 new jobs in Florida as it plans to open a distribution center,positive
Here is What Hedge Funds Think About Xencor Inc (XNCR),neutral
Wells Fargo Downgrades Netflix $NFLX to Underperform but sees as a takeover target. NFLX could get acquired: NFLX i…,negative
Is Sampo Oyj's (HEL:SAMPO) 10% ROE Better Than Average?,neutral
What does a Bridget Riley painting sound like?,neutral
UPDATE 1-Novartis eyes Medicines Co to boost cardio franchise - report,neutral
Just Eat rejects raised offer from Prosus,neutral
ADO Properties S.A.: Changes in the board of directors composition and change in the posit... #ADOProperties #Stock…,neutral
AT&T supports Pai's public midband auction call; I -40%,neutral
Highlight: 'The Fittest Man on Earth' @mathewfras talks investing:,neutral
"Heading to Tokyo this week? Explore our city guide, including a royal 5k run, to-die-for tempura and readers' tips…",neutral
$OPTNX: Early Options Activity,neutral
"Think BIG, then think BIGGER.",neutral
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act",negative
"35 credit cards are a lot for one person to manage. Here's how one couple handles it, and uses their rewards to tra…",neutral
A Quarter of Americans Are Making a Big Mistake This Holiday Season,neutral
U.S. Revokes WTO Subsidy Preferences for Some Developing Nations,neutral
Crombie Reit declares $0.07417 dividend,neutral
Science Applications International Corporation (SAIC) Climbs 4.79% Today: Breaking Down The Root Causes - Find News,positive
$SPY $ULTA $BLL,neutral
"Dec. gold settles at $1,471.90/oz, up $3.40, or 0.2%",positive
$WORX still liking and holding. Adding on any dip.,positive
"LISTEN NOW: Merger Monday, Bloomberg’s 2020 presidential run and holiday travel congestion — these stories and more…",neutral
Stock Market Update: WTI crude gives back 1% amid nervous-sounding trade headline,negative
$ELTP - Elite Pharmaceuticals reports Q3 results,neutral
Shale gas producers have a lot of problems. Count hog manure and chicken guts among them.,negative
"Dow futures down 45 points, or 0.2%; S&P 500 futures lose 3 points, or 0.1%",negative
$ABBV - AbbVie Is The First Addition To The Motorhome Retirement 72T Portfolio. Read more and sign up for updates:…,neutral
"Top Google Pixel 3, 4, 4 XL Black Friday Deals 2019: All The Best Pixel Savings Rated by Consumer Walk",neutral
"This small autonomous boat can be 3D-printed in less than 3 days, and could be used to taxi people and deliver good…",neutral
"The New York Fed's March survey of consumer expectations showed ""a substantial deterioration in financial and econo…",negative
"Ingles Markets, Incorporated Reports Sales and Net Income for First Quarter Fiscal 2020",neutral
MedAdvisor : Lapsing of Hook Options & Appendix 3Y #MedAdvisor #Stock #MarketScreener,neutral
The underlying trend remains to the downside #Stock #MarketScreener,negative
Is Lexington Realty Trust (NYSE:LXP) A Good Stock To Buy?,neutral
Should You Worry About Elia System Operator SA’s (EBR:ELI) ROCE?,neutral
Uber Plans to Appeal London License Ban,neutral
2019 Research Report on the Copper Switch-off: Will It Come Soon? -,neutral
UPDATE 1-Singapore's Pavilion cancels U.S. LNG cargo loading as market faces oversupply,neutral
REG Blending Partner Becomes Boston’s Official Heating Oil Provider,neutral
Protolabs Reports Financial Results for the Fourth Quarter and Full Year 2019,neutral
Sonoco Products Company (NYSE:SON): Has Recent Earnings Growth Beaten Long-Term Trend?,neutral
3 Top Retail Stocks to Watch in February,neutral
A Sexist Joke Cost Ken Fisher $4 Billion in Assets. He Still Runs $121 Billion,neutral
What to watch in the markets: Week of December 16,neutral
"Restaurant brands beats, Popeyes sales surge",positive
Metro Inc. Just Missed Earnings And Its EPS Looked Sad - But Analysts Have Updated Their Models,negative
3 Top Dividend Stocks to Buy in February,neutral
Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,neutral
Chinese state media stepped up criticism of the U.S. and accused it of meddling in its domestic affairs,neutral
Is Ben & Jerry's misleading consumers? Lawsuit says 'happy cow' representation not quite true,negative
Highlight: Burke Financial Strategies CEO John Burke explains why healthcare is his favorite sector right now:,neutral
Jarvis Securities : Director's Interest #JarvisSecurities #Stock #MarketScreener,neutral
3 ETFs to Consider as Fed is on Mortgage Bond Buying Spree,neutral
The 3 Biggest Risks of Taking Out a Personal Loan,neutral
To Roth or not to Roth? That is the question. @MadMoneyOnCNBC's @JimCramer breaks down your retirement savings opti…,neutral
Incyte (NASDAQ:INCY) Has A Rock Solid Balance Sheet,positive
Democrat's New Taxes Wouldn't Hit Just Billionaires,neutral
Gold gains more than $80 an ounce in largest daily dollar climb on record,positive
"Troy Income & Growth Trust : U.S. Dairy Industry Commends Breakthrough on USMCA, Urges Swift Passage of Deal…",neutral
Tiffany shares up 5.7% after LVMH takeover $TIF,positive
Asset management giant Vanguard enters PE market with HarbourVest team-up,neutral
Jasper Therapeutics Launches with $35 Million Series A Financing to Develop and Commercialize Innovative Conditioni…,neutral
Commodity Chaos Deepens as China Buyers Invoke Force Majeure,neutral
$MRLN - Marlin Business Services -3.3% post Q4 results,negative
White House adviser: Xi told Trump that China will meet trade targets despite virus,neutral
"Stock Market Update: NVIDIA shares upgraded, Netflix downgraded",neutral
Malaysia Plans to Vaccinate Overseas Visitors to Combat Polio,neutral
Nordstrom : Hiring for the Holidays #Nordstrom #Stock #MarketScreener,neutral
India IIP Data: Industrial Production Contracts 3.8% In October,negative
The U.S. Trustee overseeing bankrupt mortgage servicer Ditech says one law firm overbilled for work on the case by…,neutral
"Casper's stock indicated to open $13-$14, or 8.3%-17% above $12 IPO price",neutral
$LMT - Lockheed Martin missile test goes off well,positive
Tough road seen for LaCroix,neutral
"Trump-branded properties lost value since the 2016 election, study shows",neutral
Wall Street rallies on Friday but multi-week win streak ends,neutral
Baird returns to Wingstop bull camp,positive
$TWOU - 2U: Underrated Online Education Enabler Play. Keep reading: #finance #economy #business,neutral
How to trade Ulta $ULTA - no makeup tutorial needed,neutral
Capital Southwest initiated at outperform at Raymond James with $23.50 price target,positive
$CAL $TPR $FL - Comeback bid for apparel,positive
Edited Transcript of RRR earnings conference call or presentation 4-Feb-20 9:30pm GMT,neutral
Oppenheimer cuts estimates on Yum China,negative
Should You Think About Buying Cintas Corporation (NASDAQ:CTAS) Now?,neutral
"Study Finds Most Packaged Foods Contain Dangerously High Levels Of Salt, Fat",negative
$TCEHY - Tencent: Worst May Be Over. Read more and sign up for updates: #trading #markets #stocks,neutral
"Is ConnectOne Bancorp, Inc.'s (NASDAQ:CNOB) P/E Ratio Really That Good?",neutral
Canada Goose shares slump on warning over virus impact,negative
Economic volatility is at a record low: Morning Brief,positive
"""If It Walks Like A Duck And Talks Like A Duck, Then It Probably Is QE""",neutral
The future of the U.S. wireless industry hinges on a legal battle kicking off Monday in federal court,neutral
Here's How P/E Ratios Can Help Us Understand Open Text Corporation (NASDAQ:OTEX),neutral
WATCH: Fed Chair Powell holds a press conference following the FOMC's unanimous decision to leave interest rates un…,neutral
"$ACST if it breaks 78c, it can easily run to $1 definitely on watch.",positive
"Fundstrat’s Top Chartist Sees Bitcoin Approaching $11,000",positive
"Digital Realty Trust, Inc. PFD SER G 5.875% declares $0.367188 dividend",neutral
MKM Partners puts a number on Victoria's Secret,neutral
Off-price retailer TJX shares rise after earnings and sales beat expectations,positive
$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR…,positive
"Activism Engulfs Japan as Firms Go Hostile, Investors Speak Out",neutral
Wheat Futures Jump as Virus-Stricken Nations Seek Food Security #Stock #MarketScreener,positive
EUR/USD Daily Forecast – Euro Rally Halted at Major Resistance,negative
Gold Suddenly Hammered By Multi-Billion-Dollar Sale,negative
$JWCAF - James E Wagner Cultivation reports Q4 results,neutral
Do Directors Own BLOK Technologies Inc. (CNSX:BLK) Shares?,neutral
Andaz Brand Debuts in Dubai With the Opening of Andaz Dubai The Palm,neutral
Bear Signal Calls BIG Stock’s Rally Reversal,negative
Is Ares Commercial Real Estate Corp (ACRE) A Good Stock To Buy?,neutral
$W (+4.9% pre) BofA Securities Upgrades Wayfair (W) to Buy,positive
"For decades, the U.S. was the unquestioned leader in space travel. Now, the private space industry is taking off ar…",positive
Commercial paper outstanding – a measure of short-term promissory notes issued primarily by corporations – decrease…,neutral
Merit Medical : Launches ReSolve Mini&trade; Locking Drainage Catheter #MeritMedical #Stock #MarketScreener…,neutral
Analyst: AT&T Is The Top Telecom Pick For 2020,positive
Best And Worst Q4 2019: Mid Cap Blend ETFs And Mutual Funds. Sign up for updates on Seeking Alpha!…,neutral
"Billboard adding Apple, YouTube plays to Hot 100",neutral
"Dow Industrials Surge About 1,600 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener…",positive
"$COMDX: Summary of Weekly Petroleum Data for week ending February 7, 2020",neutral
"""This is a gorgeous vehicle. It kinda looks like a hallucination""",neutral
$RADA - RADA Electronic announces $12.5M in new orders,positive
"For the first time in history, India is investing more money in solar power than fossil fuels",neutral
$RNG - Evercore starts RingCentral at Outperform,positive
"CORRECTED-Nissan recalls nearly 400,000 vehicles over braking system defect (Nov. 16)",negative
Kaleido Bio up 11% on advancement of KB174,positive
$DO - Diamond Offshore: Q4 2019 Earnings And Fleet Status Report Analysis. #business #stocks #investing,neutral
Should I Use a Pay Card?,neutral
$NLTX $ITRM $EQ - Healthcare - Top 5 Gainers / Losers,neutral
Jeff Clark’s Market Minute: This Needs to Happen Before Gold Runs Higher,neutral
Home Depot 3Q sales miss expectations,negative
FAA weighs plane approval revamp,neutral
Horowitz: FBI Should Have Pumped The Brakes On Surveillance Of Trump Campaign Aide,neutral
RedHawk reports Q1 results,neutral
"Is MoneyGram International, Inc.'s (NASDAQ:MGI) CEO Paid At A Competitive Rate?",neutral
KBR wins $23.7M contract,neutral
"#NYGiants @Giants I'm sure the Giants defense will make Trubisky look like Tom Brady today, It's sad to watch",neutral
BHP buys additional stake in SolGold for $22M,neutral
Power Financial shares jump on buyout offer by parent,positive
Michael Bloomberg makes it official: ‘I’m running for president’,neutral
$CBAY (-76.9% pre) CymaBay Therapeutics Halts Clinical Development of Seladelpar - GN,negative
Exxon Says N.Y. Used Fraud Claims to Score Political Points,neutral
December 2019 Stock Watch List. Continue reading: #investing #stockmarket #markets,neutral
"Commercial and industrial loans at all commercial banks fall to $2.345 trillion, down $7 billion from a week earlie…",neutral
L1 Long Short Fund : Net Tangible Asset Backing #L1LongShortFund #Stock #MarketScreener,neutral
Euronext sifts coronavirus market rubble for takeover targets,neutral
$NUGS - Cannabis Strategic Ventures reports Q2 results,neutral
$EGRX - Eagle Pharma set to refile Ryanodex NDA; shares ahead 5%,positive
REPAY Announces the Acquisition of Ventanex,neutral
DNA testing company Veritas Genetics is suspending American operations and cutting all U.S. staff after a financing…,negative
Google acquires CloudSimple to ease VMware implementations,neutral
Natural gas production in the U.S. is expected to drop by the fastest pace ever next year,negative
Italy’s newest attempt to rescue failed airline Alitalia has one main objective: rope in German carrier Lufthansa,neutral
$LMT - Lockheed Martin (LMT) Presents At 7th Annual Industrials Conference - Slideshow. Subscribe to Seeking Alpha…,neutral
$PEP - PepsiCo declares $0.955 dividend,neutral
Why the chances for a 'V'-shaped economic recovery are getting less likely by the day,negative
Oracle taking time with Hurd replacement - Bloomberg,neutral
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean,negative
"$SUMRX: European Markets Update: DAX +4.1%, FTSE +3.8%, CAC +3.1%",positive
How to Celebrate Valentine's Day on a Budget,neutral
Pyxus International among consumer gainers; Tupperware Brands and Fossil among losers,neutral
"When it comes to company culture, Ben Horowitz, co-founder of VC firm Andreessen Horowitz, says CEOs need to be the…",neutral
$AMBA - Ambarella Will Be Hard Pressed To Keep Going At Its Current Pace. Read more:,negative
"Stock Market Update: Stocks set for higher open following trade update, M&A deals",positive
Wow this Dallas team sucks #DALvsCHI,neutral
Mortgage investors seeks Congress help for guarantee in mortgage-finance companies’ debt,neutral
Newmont Goldcorp Is Poised to Outperform,positive
Nasdaq hits new high as investors look beyond coronavirus,positive
Dow industrials down 50 points as Tuesday morning’s gains evaporate,negative
"Derby's Take: Even Post-Coronavirus, Swollen Fed Balance Sheet Will Remain",neutral
"$MYO $YTEN - BHVN, JE among premarket losers",negative
Bull of the Day: Jazz Pharma (JAZZ) - Nasdaq,positive
US charges four Chinese military officers over Equifax hack,neutral
UPDATE 1-Commodity group Louis Dreyfus promotes coffee head to COO role in latest reshuffle,neutral
2020's Biggest Risks,neutral
2020 Q1 Portfolio Review. #trading #stocks #economy,neutral
Financial 15 Split declares CAD 0.1257 dividend,neutral
Ottawa Savings Bancorp reports Q4 results,neutral
Carpetright : Form 8.5 (EPT/RI) - Carpetright PLC #Carpetright #Stock #MarketScreener,neutral
TD sees no rate hikes by G-10 central banks next year,neutral
$DIS (+0.6% pre) “Frozen 2” Walt Disney Animation Studios’ Highest Grossing Debut Ever,positive
"Stock Market Update: Stock market set to open lower, Target and Lowe's gain",negative
BQuick On Feb. 6: Top 10 Stories In Under 10 Minutes,neutral
Highlight: “There’s going to be a bloodbath in terms of synergy savings and retrenchment…” @InvescoUS's…,negative
Bank of Canada’s Poloz Sees Era of Low Global Interest Rates,neutral
Citi launches high-yield online checking,neutral
'We'll see; - U.S. Vice President on whether U.K.'s 5G decision could hurt possible trade deal,neutral
Patrick Industries outlines succession plan,neutral
"Americans are increasingly worried about losing their jobs and expect to curb their growth in spending, according t…",negative
$CNK - Cinemark Holdings (CNK) Presents At Southwest Ideas Investor Conference - Slideshow. Get more updates here:…,positive
"$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1%",positive
"U.K. Seeks Simpler Tariffs, U.S. Deal to Boost Post-Brexit Trade",neutral
NICE Provides Dial-in Details for Its Fourth Quarter and Full Year 2019 Results Teleconference,neutral
3 Marijuana Stocks to Buy Before the End of the Year,neutral
ECB's house price headache too big to solve,neutral
